file,sponsored
2062925_raw_html.txt,0.023
1263539_raw_html.txt,0.0621030329148
606335_raw_html.txt,0.001
3480929_raw_html.txt,0.099
1239947_raw_html.txt,0.037
847793_raw_html.txt,0.007
3100373_raw_html.txt,0.987
3724793_raw_html.txt,0.071
1013489_raw_html.txt,0.03
2251433_raw_html.txt,0.107
3684695_raw_html.txt,0.017
4050869_raw_html.txt,0.002
3633185_raw_html.txt,0.0
2574077_raw_html.txt,0.04
80711_raw_html.txt,0.051
1887647_raw_html.txt,0.0
2204291_raw_html.txt,0.056
1357835_raw_html.txt,0.01
422957_raw_html.txt,0.03
2540291_raw_html.txt,0.073
1116029_raw_html.txt,0.162
1051631_raw_html.txt,0.04
2354873_raw_html.txt,0.017
1067711_raw_html.txt,0.016
880631_raw_html.txt,0.02
3316991_raw_html.txt,0.0
913805_raw_html.txt,0.108
4050029_raw_html.txt,0.045
2114555_raw_html.txt,0.007
1828847_raw_html.txt,0.178
613127_raw_html.txt,1.0
2181419_raw_html.txt,0.035
2603561_raw_html.txt,0.001
1264175_raw_html.txt,0.032
2531051_raw_html.txt,0.004
3840545_raw_html.txt,0.002
2576495_raw_html.txt,0.131
3844523_raw_html.txt,0.009
2551397_raw_html.txt,0.016
2303591_raw_html.txt,0.056
2453_raw_html.txt,0.082
130475_raw_html.txt,0.063
1950257_raw_html.txt,0.121
1522637_raw_html.txt,0.019
54677_raw_html.txt,0.188
1962791_raw_html.txt,0.102
1205525_raw_html.txt,0.034
1141199_raw_html.txt,0.015
2750921_raw_html.txt,0.04127565154
3196535_raw_html.txt,0.354
3264929_raw_html.txt,0.004
2954861_raw_html.txt,0.091
2792009_raw_html.txt,0.0
2841515_raw_html.txt,0.052
1812437_raw_html.txt,0.049
1353455_raw_html.txt,0.001
2081675_raw_html.txt,0.08
2876525_raw_html.txt,0.018
1787645_raw_html.txt,0.028
1001291_raw_html.txt,0.0
2249693_raw_html.txt,0.028
3233675_raw_html.txt,0.002
2146157_raw_html.txt,0.244
870125_raw_html.txt,0.052
2384213_raw_html.txt,0.0
1864625_raw_html.txt,0.056
1509581_raw_html.txt,0.182
2727029_raw_html.txt,0.197
2340581_raw_html.txt,0.069
1270913_raw_html.txt,0.003
2858579_raw_html.txt,0.001
201395_raw_html.txt,0.64
2032079_raw_html.txt,0.038
3182711_raw_html.txt,0.05
2207981_raw_html.txt,0.94
2878043_raw_html.txt,0.002
2356109_raw_html.txt,0.056
188531_raw_html.txt,0.194
678215_raw_html.txt,0.001
3577757_raw_html.txt,0.088
2540033_raw_html.txt,0.991
3157907_raw_html.txt,0.0705063795853
3960437_raw_html.txt,0.083
2362499_raw_html.txt,0.022
1372109_raw_html.txt,0.6143
401129_raw_html.txt,0.009
308123_raw_html.txt,0.03
1053143_raw_html.txt,0.008
1715441_raw_html.txt,0.031
1007699_raw_html.txt,0.089
3240575_raw_html.txt,0.009
3270935_raw_html.txt,0.109
352733_raw_html.txt,0.136
495521_raw_html.txt,0.087
1325927_raw_html.txt,0.045
662267_raw_html.txt,0.115
1209929_raw_html.txt,0.103
1508573_raw_html.txt,0.837
2838539_raw_html.txt,0.043
931349_raw_html.txt,0.006
1356569_raw_html.txt,0.079
1534013_raw_html.txt,0.18
2752787_raw_html.txt,0.0
